Term,Years.in.current.job,Home.Ownership,Purpose,Current.Loan.Amount,Credit.Score,Annual.Income,Monthly.Debt,Years.of.Credit.History,Months.since.last.delinquent,Number.of.Open.Accounts,Number.of.Credit.Problems,Current.Credit.Balance,Maximum.Open.Credit,Bankruptcies,Tax.Liens,ID,Loan.Status.Prob,Loan.Status
Short Term,10+ years,Rent,medical bills,100000000.29890811,687,1127707.8736082937,25185.280427656715,14.6,57.9,14,0,362045.9768569168,468930.41043879703,0,0,7014,0.9998845443471,Fully Paid
Short Term,10+ years,Rent,debt consolidation,325774.15671041334,707,1736885.3344969861,14199.058078237285,10.4,14.4,9,0,204097.9145085559,559987.4779423516,1,0,7015,0.8543660075554126,Fully Paid
Short Term,7 years,Home Mortgage,debt consolidation,327732.52338004526,744,1226488.7637982264,11242.071578353085,23.1,7.6,7,0,635853.8329087099,1271601.0129163067,1,0,7016,0.8329118701595054,Fully Paid
Short Term,3 years,Rent,debt consolidation,99999997.45247988,739,2804323.5907798726,41362.65819636186,17.8,39.2,12,0,513456.32616069255,805596.4469795112,0,0,7017,0.9999238840947758,Fully Paid
Short Term,2 years,Rent,debt consolidation,225456.9162089288,7239,778849.5094937461,14473.53071973484,17.2,44.5,24,0,160664.92184230653,394945.380289143,0,0,7018,4.856785893026394e-4,Charged Off
Long Term,10+ years,Home Mortgage,home improvements,346960.9852556695,723,1198614.284266854,10687.17475547471,18,25.7,5,0,143469.8342202333,199429.97147984902,0,0,7019,0.78243487621513,Fully Paid
Short Term,10+ years,Home Mortgage,home improvements,311630.9125446425,706,1214878.5850731323,19944.000252580066,19.4,16.4,8,0,315932.2994601874,473857.9247306409,0,0,7020,0.8507204002782819,Fully Paid
Long Term,9 years,Home Mortgage,debt consolidation,99999997.28222746,735,1482000.9081915775,15068.853193714167,32.7,67.6,12,0,304286.53096463607,598180.3439464141,0,0,7021,0.9998741785363191,Fully Paid
Long Term,< 1 year,Home Mortgage,debt consolidation,99999999.96539932,679,1606279.235675334,14857.200429371835,29.1,22.7,19,1,203204.5671386169,312881.2832881882,0,1,7022,0.9998543439905703,Fully Paid
Short Term,10+ years,Rent,home improvements,768768.5721944838,702,2655744.358967,35187.34075469621,30,5.3,12,0,0,0,0,0,7023,0.8971062297928495,Fully Paid
Short Term,7 years,Home Mortgage,debt consolidation,296405.3376597856,751,1189760.6839577125,16061.93166234298,22,32.3,11,1,263245.69573712285,540452.2581724741,1,0,7024,0.8185885649055687,Fully Paid
Short Term,4 years,Home Mortgage,home improvements,99999998.91834575,747,1551768.6930133791,12091.636960262425,31,5.6,13,0,174326.53429111428,287936.65002495784,0,0,7025,0.9999374280923747,Fully Paid
Short Term,7 years,Rent,debt consolidation,435335.81274027773,745,854487.036258727,12106.405513158668,9.6,9.2,10,0,58082.9437825949,254760.70015570568,0,0,7026,0.7941342734853813,Fully Paid
Short Term,n/a,Rent,debt consolidation,128985.9872714319,731,376790.37479407416,2641.834478472728,16,17.1,10,0,111626.74896018648,277356.4250118876,0,0,7027,0.7730455927279739,Fully Paid
Short Term,1 year,Own Home,debt consolidation,314708.18213357974,724,1456066.5278831301,9027.770646896737,20.7,65.4,13,3,264784.5080682192,1035826.3984760996,2,2,7028,0.8627690728912647,Fully Paid
Long Term,6 years,Home Mortgage,debt consolidation,329450.6062163544,660,1141841.6632853476,6619.456574338202,10.9,27.1,6,0,112099.02692148513,145201.20600543177,1,0,7029,0.7414871692149028,Fully Paid
Short Term,8 years,Home Mortgage,debt consolidation,436742.6952338501,722,980685.0118974568,10051.757989847027,19.1,18.3,10,1,155609.70827684342,296823.01757547114,1,0,7030,0.8270544850304622,Fully Paid
Long Term,1 year,Home Mortgage,debt consolidation,342188.11408301943,700,1277465.389002476,31191.178585371486,19.1,45.7,14,0,246258.59994801498,476851.69968067657,0,1,7031,0.721801889633457,Fully Paid
Long Term,10+ years,Rent,debt consolidation,495175.7066555206,701,1078420.990828413,24714.264529234395,20.4,13.5,12,0,412414.281528986,695111.6100495663,0,0,7032,0.7251782589827969,Fully Paid
Short Term,9 years,Rent,debt consolidation,779790.7387264554,721,1924129.739420668,4344.23692017146,23.5,13.4,6,1,203357.71324910445,516384.0102016714,1,1,7033,0.8965895449354951,Fully Paid
Short Term,10+ years,Home Mortgage,home improvements,403523.6867897743,713,4356224.337158042,19275.96049614696,27.9,31.5,5,0,111321.48140695137,219602.83848416386,0,0,7034,0.9477559012083608,Fully Paid
Long Term,10+ years,Rent,debt consolidation,435556.63354040496,678,1523457.6671152294,22470.144147366183,15.4,19.1,10,3,66690.93638697287,226468.59654659807,2,1,7035,0.7564657379782134,Fully Paid
Short Term,2 years,Rent,debt consolidation,616371.9611991107,733,1653988.9181268523,18057.400693055195,31.3,73.2,19,2,369646.2500780319,928423.5105301243,1,1,7036,0.846397693588451,Fully Paid
Short Term,7 years,Rent,debt consolidation,446556.30784289946,715,2121141.0433692276,29873.127538032386,15.3,48.2,21,1,724813.2813792577,1214576.3221764422,0,0,7037,0.8372742571721925,Fully Paid
Long Term,6 years,Rent,debt consolidation,251482.3666310861,655,635209.1520520207,17415.85000211571,16.1,74.3,12,2,194807.43340424047,268201.5245744029,3,0,7038,0.6865711148374475,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,164340.0590267654,716,1058489.991021713,10937.885260609268,14.2,75.1,13,1,108853.04172728011,365311.05853435607,0,1,7039,0.8308668941069751,Fully Paid
Short Term,2 years,Rent,debt consolidation,99999998.16414404,710,699846.1994508518,8572.792262201887,12.3,29.1,4,1,111871.68946487727,334729.1982623486,1,0,7040,0.9998732920438101,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,545161.1670093288,698,3954889.6358478754,27881.93192038638,17.9,37.1,13,0,163021.3599123373,215975.27609274068,0,0,7041,0.8693376201384051,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,356224.97192610306,730,2018939.9321614334,38023.006079542785,25.5,32.1,17,0,637297.3720870351,990506.8272882875,0,0,7042,0.7519422647539541,Fully Paid
Short Term,n/a,Home Mortgage,debt consolidation,322343.14910578664,688,774664.9277689519,15814.30422491992,21.6,53.2,8,0,458279.97126437863,587643.7427843485,0,0,7043,0.7874446237679821,Fully Paid
Long Term,6 years,Rent,debt consolidation,235797.14293091276,663,620654.353795837,10861.564742122468,14,14.3,7,1,181885.77168204484,280808.32856304327,1,0,7044,0.6975944730043896,Fully Paid
Long Term,< 1 year,Rent,debt consolidation,351823.76881029113,687,2183916.5164325587,12701.479574809618,20.7,10.6,5,0,264098.60829240084,314293.009628676,0,1,7045,0.7929715405535884,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,525998.4882184541,746,2365975.371958451,26222.53168695356,14.8,59.3,21,1,437987.41430090513,1076745.4786164756,1,1,7046,0.8611267876729651,Fully Paid
Short Term,2 years,Rent,other,176813.71677732377,717,887566.0800747834,10430.164949021626,12.8,8.5,14,1,148200.08366298318,667679.3499049128,2,0,7047,0.7969867126742142,Fully Paid
Long Term,5 years,Home Mortgage,other,99999999.66612703,657,1188182.8564057162,13366.330961567995,16.5,38.8,9,0,77918.11845446116,152394.08694189455,0,0,7048,0.9998569017912403,Fully Paid
Short Term,9 years,Home Mortgage,debt consolidation,111628.22785061884,690,1593245.3717335833,18987.298465472417,22.1,28,9,0,1412042.6156022348,1659879.0582827867,0,1,7049,0.8615422547151325,Fully Paid
Long Term,4 years,Own Home,debt consolidation,468885.3720930812,663,1032914.7392308449,16870.100981840562,10.1,12.4,9,1,168509.71004747378,439449.3780560278,1,0,7050,0.7408956516460814,Fully Paid
Short Term,5 years,Rent,debt consolidation,134288.99451321852,725,657171.8488938216,10788.624398007727,12.1,35.3,8,0,75107.77831193518,89562.0987554967,0,1,7051,0.8129122528103715,Fully Paid
Short Term,6 years,Rent,buy a car,92796.05664143676,720,572451.0099792051,3644.7381054679568,7.3,12.5,5,0,10204.09820381107,119393.00430685535,0,0,7052,0.8853516926311157,Fully Paid
Long Term,4 years,Rent,other,450824.8787621386,725,915038.6312843922,11230.464097170947,19.4,36.3,5,2,50159.12076361118,335765.340040063,2,1,7053,0.7480160509271856,Fully Paid
Long Term,8 years,Home Mortgage,debt consolidation,99999998.89594176,654,730112.5269326639,9126.419845343182,17.1,40.9,5,2,110713.17524640953,133385.00187474882,2,1,7054,0.9998237202702491,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,577586.2206959572,633,1789439.2520309906,43394.246294813755,16.7,11.4,9,0,531296.8293818516,775764.1540183062,0,0,7055,0.7363576611783026,Fully Paid
Short Term,5 years,Own Home,medical bills,86018.67101939359,706,1801542.531356632,27923.94365930148,16.6,70.4,16,0,169574.80832438963,294822.4967583689,1,0,7056,0.8387743978786134,Fully Paid
Short Term,6 years,Home Mortgage,debt consolidation,261251.30433215047,722,1316166.467603282,13491.41872141427,34.9,6.1,15,0,153689.99167971415,498475.32567850745,0,0,7057,0.8452403688556706,Fully Paid
Long Term,8 years,Home Mortgage,debt consolidation,767843.0923885581,676,3372536.4275629716,33443.846857312834,27.9,10,16,0,534108.1144575609,1141029.9624805448,0,0,7058,0.8443167511330764,Fully Paid
Short Term,10+ years,Rent,debt consolidation,179278.9839371385,718,658008.6849041369,16232.355988575388,26.5,46.9,12,0,304265.69350843306,483957.5793246329,1,0,7059,0.8169105940595357,Fully Paid
Short Term,10+ years,Rent,debt consolidation,473572.707485661,720,1163027.086657472,17056.41426402023,15.7,33.2,6,0,431299.64513769385,504946.2739749079,0,0,7060,0.82879817383734,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,377673.4391776644,670,1477346.9402993678,18960.237857757387,16.2,16.7,6,0,134368.7345557693,217580.3653556272,0,0,7061,0.7647375680707945,Fully Paid
Long Term,8 years,Home Mortgage,debt consolidation,541376.330005375,710,1589654.9960237553,16029.966038183547,16.2,15.4,9,1,114437.29316728517,155890.96243197843,0,1,7062,0.7584573903609878,Fully Paid
Short Term,3 years,Own Home,medical bills,65449.279270831365,716,791463.334861244,13520.789213617054,16.1,22.3,10,0,122150.93953499447,181104.06955013025,0,1,7063,0.8162837330487414,Fully Paid
Long Term,< 1 year,Home Mortgage,debt consolidation,429439.91397002357,6740,1389639.7256846316,27676.345432170758,23.6,58.6,14,2,424041.1150875,692515.4974116039,1,1,7064,6.100951221565892e-4,Charged Off
Short Term,< 1 year,Rent,debt consolidation,80476.4295320664,729,2239701.9846890545,40875.78056762013,27.1,53.2,11,1,291819.50381653494,355299.9040793666,2,0,7065,0.8189392435970143,Fully Paid
Long Term,1 year,Home Mortgage,debt consolidation,656963.5783353747,720,2364077.0368368747,35068.089647341105,22.8,29,18,0,560994.4397509586,888578.5860967827,2,0,7066,0.786371539582907,Fully Paid
Long Term,10+ years,Rent,debt consolidation,379344.895634158,641,1353007.402850367,17248.109211582843,9.2,25.2,10,0,178998.6370960008,385967.9314865887,0,0,7067,0.7567145368163755,Fully Paid
Short Term,5 years,Home Mortgage,debt consolidation,478190.6103928381,7361,1314041.687374524,32414.365709038368,18.9,59.7,11,0,428186.09141222504,682924.5602778629,0,0,7068,4.940119086670372e-4,Charged Off
Short Term,< 1 year,Own Home,educational expenses,134024.61105821494,713,972248.5832225236,9956.397608242582,21,15.6,10,1,18032.914843601888,85228.36754996309,0,1,7069,0.8100856993995649,Fully Paid
Short Term,10+ years,Rent,debt consolidation,356464.66072468535,715,993318.8224922634,18541.70293933046,19.6,39.5,18,1,249526.839267883,321750.29764651397,1,1,7070,0.8224495671004973,Fully Paid
Short Term,5 years,Home Mortgage,other,43471.47653660354,737,563104.1220017179,11639.240838080737,21.1,41.3,7,1,23674.571039194005,480810.1625609603,0,2,7071,0.8156990665002282,Fully Paid
Long Term,3 years,Rent,debt consolidation,262658.11518847005,685,2873274.148136588,10846.384410928315,19.7,14.8,5,0,192830.40911601737,226203.53197947494,0,1,7072,0.8614553899190667,Fully Paid
Long Term,7 years,Home Mortgage,debt consolidation,270930.8528377309,720,1694571.183656726,24713.33117813769,21.7,44.4,11,0,359232.54595788696,578512.6171266725,0,0,7073,0.7416716585532153,Fully Paid
Short Term,10+ years,Home Mortgage,other,128722.01306434469,727,1385555.1876818216,23382.099396616835,17.5,80.2,20,1,312740.20499147143,549516.2133186641,2,0,7074,0.8250559911851009,Fully Paid
Short Term,4 years,Home Mortgage,debt consolidation,325357.4745995674,745,1592238.209422402,31579.20272445979,13.5,72.3,14,0,413438.8457971187,637450.6916201742,0,0,7075,0.8171897894914382,Fully Paid
Short Term,8 years,Home Mortgage,debt consolidation,99999998.16522343,725,1096261.8889099194,22198.012426316105,11.2,60.2,15,0,483493.62109020463,642754.2231789217,0,0,7076,0.9998749169309811,Fully Paid
Short Term,10+ years,Home Mortgage,other,63142.896144904626,703,2220149.3074000287,27011.53870970096,26.8,23.2,13,0,432992.32760218106,570371.0696753762,0,0,7077,0.8699937202684115,Fully Paid
Short Term,6 years,Rent,debt consolidation,100000000.86835757,730,485354.6723697944,8977.019768790187,23.4,27.6,19,0,90096.66267871748,347708.8020072611,0,0,7078,0.999875822731142,Fully Paid
Long Term,10+ years,Rent,debt consolidation,219692.12602971433,717,1204392.4681547582,9142.911581765771,14.4,34.3,6,0,162013.2394310994,248137.69387585,0,0,7079,0.7548410147676017,Fully Paid
Short Term,10+ years,Rent,debt consolidation,480610.9480607888,721,1264088.7962612398,16116.49994630823,21.9,57.3,7,1,365483.0837177068,616022.4583090455,0,0,7080,0.8429933448403504,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,450296.14526553557,737,864120.8115099038,18579.499632272684,24.2,38.5,4,1,59281.56723336986,367005.2616502387,0,1,7081,0.7235066737906893,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,351340.88987013476,677,1137832.6004449844,9577.468023421598,18.9,33.9,3,0,229709.2473206747,281160.2529926343,1,0,7082,0.7689651665341146,Fully Paid
Long Term,3 years,Home Mortgage,business loan,448446.9791406308,6939,1452359.6600846676,28925.614890673725,16.3,33.5,8,0,356989.7675902508,729013.0459916837,0,0,7083,3.471746666878462e-4,Charged Off
Short Term,n/a,Rent,other,217887.70259719584,742,662224.3690557644,3123.0559075087635,16.3,4.6,10,0,107540.46313748998,695662.8882754832,0,0,7084,0.788099300680976,Fully Paid
Short Term,< 1 year,Rent,debt consolidation,150150.30785711526,707,722475.8026285784,15893.321059043967,8.5,45,13,0,129314.76013846278,368763.65536702255,0,0,7085,0.7669585716559836,Fully Paid
Short Term,3 years,Rent,other,99999999.52211504,696,1119594.4429985036,13080.960205294914,12.8,39.8,20,1,77101.90575671592,183699.55847269445,1,0,7086,0.9999089273208268,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,63007.8750881422,714,3497974.7626119945,19647.04381733287,34.6,7.1,6,2,225852.58827538198,346368.90521951875,2,0,7087,0.9235087430937367,Fully Paid
Short Term,4 years,Rent,debt consolidation,192741.46479339825,722,506424.1235549517,9241.200801591065,12.2,59.7,13,0,114456.67403069636,230074.4588834703,1,0,7088,0.80794220067873,Fully Paid
Long Term,< 1 year,Home Mortgage,debt consolidation,511873.111889918,6902,1054821.8113902686,12216.610429003986,17.9,38.8,4,0,125304.44605323125,206382.6535068317,0,1,7089,5.12339328114817e-4,Charged Off
Short Term,10+ years,Rent,debt consolidation,99999999.595103,729,1841496.929440225,33146.721517120764,23.2,20,10,1,146604.26628677046,266925.63065637794,2,0,7090,0.9999056902461221,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,529010.8466789135,652,1998800.59789588,33446.357861569864,41.8,72.9,15,1,715597.044389769,1165383.4145021203,2,0,7091,0.8787066926583718,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,320934.84194171615,712,1826070.4169610548,19933.511166408785,11.9,13.1,10,0,151619.19479998184,269675.91474818107,0,0,7092,0.7655263680203639,Fully Paid
Long Term,5 years,Home Mortgage,debt consolidation,346720.63983077963,738,1029324.7264334408,12094.107735572345,17.5,60.4,7,0,170315.24147109946,299265.39354598697,0,0,7093,0.7466705409284352,Fully Paid
Short Term,8 years,Rent,debt consolidation,131583.26448456573,738,1079637.1285846173,21682.910903124583,17.1,33.2,7,0,436695.73235426925,682375.23932585,0,0,7094,0.798721720778175,Fully Paid
Short Term,n/a,Home Mortgage,other,112089.66589809312,746,1103578.200842533,24462.960618022724,22.7,44.2,16,0,279092.1883625701,1709818.9850049918,0,2,7095,0.7724833416484991,Fully Paid
Short Term,5 years,Home Mortgage,buy a car,180268.7408151488,748,1167588.7262502192,9419.328652869452,15.5,24.6,7,0,181145.3120755868,69918044.75294904,0,0,7096,0.9166561542583929,Fully Paid
Short Term,6 years,Home Mortgage,debt consolidation,172830.8581324226,738,1380690.326138581,17948.139420514242,13.7,15.6,9,1,186501.7999300757,365419.27375874703,1,0,7097,0.8077568429280142,Fully Paid
Short Term,4 years,Home Mortgage,debt consolidation,176705.4730300881,744,1049180.7314351983,16526.17058077815,22.1,17.7,16,1,691866.895802108,1925750.2159381546,1,1,7098,0.8297593531742188,Fully Paid
Long Term,n/a,Home Mortgage,home improvements,250887.56873426758,647,872137.5547339823,12354.866047574349,19.6,10.4,10,1,608929.4881421346,788676.6244707851,2,0,7099,0.734826352119795,Fully Paid
Short Term,< 1 year,Home Mortgage,debt consolidation,263559.2936933127,738,1726055.3632171582,6085.859764653266,19.4,46.4,8,0,277116.18216073647,441364.0743832639,0,0,7100,0.8497691794685174,Fully Paid
Short Term,2 years,Rent,debt consolidation,112509.26439508896,6920,777328.3242265772,8226.84969180313,13.6,27.6,8,0,23693.132870125944,125815.94366988722,0,1,7101,7.841577860347592e-4,Charged Off
Short Term,3 years,Home Mortgage,debt consolidation,505141.81531056896,751,2908425.84556122,32962.66232271249,19.6,56.7,9,0,473231.48986078874,839144.6102125167,0,0,7102,0.882326866009067,Fully Paid
Short Term,10+ years,Home Mortgage,home improvements,175470.72507148286,690,1894297.7799546656,14617.307350391917,11.3,24.2,7,1,38779.20743218198,78915.80958632806,0,0,7103,0.8787747015593732,Fully Paid
Short Term,4 years,Rent,other,43758.024531121824,696,707313.2920496381,4026.252506284442,8.9,26.7,8,1,137751.1861264046,201145.7264248813,0,0,7104,0.8280353079958904,Fully Paid
Short Term,2 years,Home Mortgage,home improvements,326964.5559020103,727,1920176.1277755098,20161.415340253065,12.4,41.6,8,1,224807.66335136708,401103.5538832319,0,1,7105,0.8486829834401696,Fully Paid
Short Term,n/a,Home Mortgage,debt consolidation,210804.47632876184,713,854467.4791670283,20863.928551092155,12.5,22.4,16,0,28499.85122015669,63006.9576752609,0,0,7106,0.7580612011238286,Fully Paid
Short Term,6 years,Home Mortgage,debt consolidation,172481.10794034583,713,1582700.5351490837,3984.336134825607,13,32.8,6,1,102144.52367870505,157278.51812013128,1,0,7107,0.8481721594083491,Fully Paid
Short Term,n/a,Own Home,debt consolidation,272381.0335164052,709,818651.8725756672,20873.73449233873,18.3,38.2,9,0,228321.42789581596,370280.81916833797,0,0,7108,0.7673516803105394,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,44440.017796577464,735,921309.3661797341,11747.573472493703,16.8,37.2,10,0,46721.78542948913,290817.74329613335,0,0,7109,0.8209445210549199,Fully Paid
Long Term,7 years,Home Mortgage,debt consolidation,99999998.54274444,742,1723528.581381417,16949.59595805549,30.7,34.6,11,1,478612.22860043915,1237038.3474832491,0,1,7110,0.9998576678961896,Fully Paid
Short Term,10+ years,Home Mortgage,other,99999998.55518396,718,1866751.0792612669,17581.432186015012,21.6,2.6,10,1,1010992.2291648111,0,0,0,7111,0.9999243850726448,Fully Paid
Short Term,< 1 year,Rent,debt consolidation,330926.12806372973,686,3048512.4861893826,57411.35803980309,17.5,6.7,24,0,289882.1377352272,488578.18804102705,0,0,7112,0.8252640152431455,Fully Paid
Short Term,5 years,Own Home,debt consolidation,367707.1232176369,671,1756000.952140182,17122.310803741202,22.4,39.2,10,1,269724.1694440567,365704.91616799304,2,0,7113,0.8750191663521395,Fully Paid
Short Term,< 1 year,Rent,debt consolidation,99999998.8092683,743,4751902.605694876,42372.003658874535,23,27.7,6,0,601027.2683833082,748309.2316758661,0,1,7114,0.9999517952812088,Fully Paid
Long Term,5 years,Rent,debt consolidation,434058.8253315898,719,1499479.5709042633,38861.09567907313,13.5,13.9,16,1,445359.388768097,953213.4783370392,0,2,7115,0.7061964966626241,Fully Paid
Long Term,3 years,Rent,debt consolidation,173909.76421050428,687,750956.3717836319,9836.761461318758,18,63.1,10,1,121181.6202315497,217557.39036117573,0,0,7116,0.7485378925697705,Fully Paid
Short Term,5 years,Rent,debt consolidation,196722.4407494293,736,1179786.3511065491,27626.328575978743,17.4,39.1,10,1,353495.93134324776,522081.32736121403,1,1,7117,0.8114461747372028,Fully Paid
Short Term,< 1 year,Home Mortgage,debt consolidation,396396.9657899838,704,1296902.5543536732,24966.36118280707,17.3,39.1,12,1,118807.20925394617,256168.16874739344,0,1,7118,0.7972861016447106,Fully Paid
Long Term,1 year,Own Home,debt consolidation,267784.12125540565,689,1638103.1087010808,48049.40092130798,12.3,21.4,11,0,60323.61626167888,403721.95776142465,1,0,7119,0.6891796393623241,Fully Paid
Short Term,3 years,Home Mortgage,debt consolidation,193291.51058004663,747,1298345.8199945546,25210.03652456322,11.9,68.3,10,0,298852.51286171743,661628.4762862521,0,0,7120,0.8145157768083398,Fully Paid
Short Term,10+ years,Home Mortgage,buy house,441099.4778613754,662,3047599.8008723143,24760.853844741323,18.5,23.2,10,1,636157.4133436457,811249.9413879104,2,0,7121,0.8826195258524278,Fully Paid
Long Term,10+ years,Home Mortgage,debt consolidation,99999998.51699902,714,1243152.3105421318,31183.099982020845,26.5,15.2,10,0,497364.0397387953,908336.2955609028,0,0,7122,0.9998151896437899,Fully Paid
Long Term,1 year,Rent,debt consolidation,99999998.72022396,680,1078782.5164059813,12405.792257122683,18.3,26.4,16,0,354179.21632323874,569602.3958957455,0,0,7123,0.9998475240103677,Fully Paid
Short Term,n/a,Home Mortgage,debt consolidation,368983.9406224314,724,2343173.9902819283,25773.70054840201,36.3,20.4,12,0,228189.50302911727,362428.92680264614,0,0,7124,0.85827940825261,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,225413.76940502538,723,1051233.454681689,12791.668082726643,27.9,67,9,1,70623.36028375475,94643.91474175577,1,0,7125,0.8436702107268517,Fully Paid
Long Term,8 years,Home Mortgage,debt consolidation,764146.781292002,6620,1753567.2433044089,24403.538165499805,16.5,19.4,10,0,381976.60812999925,641939.0621104906,0,0,7126,9.106226546941992e-4,Charged Off
Short Term,4 years,Rent,educational expenses,99999999.41476308,736,955700.9744395866,19767.550489883048,18.1,37.1,13,0,214280.92247611223,415625.32404222037,0,0,7127,0.9998898049404459,Fully Paid
Short Term,8 years,Rent,debt consolidation,114884.57531376422,7210,491378.9157041628,14822.18703357594,16.6,38.1,9,0,128041.35358992469,223277.00784924926,0,1,7128,4.928027363423283e-4,Charged Off
Long Term,< 1 year,Rent,debt consolidation,616482.3694856341,700,1158466.9514486967,29924.284383323313,19.3,58.7,11,0,755933.2030602634,1292918.473949631,0,0,7129,0.6792345112958666,Fully Paid
Short Term,< 1 year,Rent,debt consolidation,321024.63821967866,727,2271810.636232486,32940.104827474264,20.3,46.6,16,3,234707.4449012064,389928.01183861773,3,1,7130,0.8299720720542807,Fully Paid
Short Term,10+ years,Home Mortgage,home improvements,100000000.16047828,738,1307789.889829546,17655.29647685588,10,1.3,12,0,249279.74742340646,683979.2620209994,0,0,7131,0.999908981100334,Fully Paid
Short Term,6 years,Rent,debt consolidation,537130.3863838123,7260,1159722.05724707,12467.41191164029,15.3,73.7,8,1,262960.5616019619,342518.0219494605,1,0,7132,5.690904220661143e-4,Charged Off
Short Term,n/a,Own Home,debt consolidation,173292.41132135998,749,1683665.9587800691,3043.6931808973127,33.1,66.4,11,1,59298.38370090758,363308.8345341869,1,0,7133,0.858518646374755,Fully Paid
Long Term,2 years,Rent,debt consolidation,265892.15212030977,587,4975567.615513269,34207.03715651258,12.1,4.1,8,0,56809.83375126094,67605.44752556857,0,0,7134,0.8883759061371679,Fully Paid
Short Term,10+ years,Rent,debt consolidation,214566.32398174237,749,1185961.5925220018,22434.499246055562,15.7,35.7,7,1,191691.15412509322,581019.4295592866,0,2,7135,0.8104504914881511,Fully Paid
Short Term,9 years,Home Mortgage,debt consolidation,487541.96043215995,725,1617223.4362343533,40833.94135789715,18,79.9,12,0,416479.2161754886,598311.6275736132,0,1,7136,0.815347110929207,Fully Paid
Short Term,1 year,Own Home,debt consolidation,269016.50823748286,714,774440.5715274441,1897.7060115895285,16.6,25.3,3,0,83504.6458763143,168168.37314770676,0,2,7137,0.8421143394821217,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,401697.2040165316,720,1439666.0728101323,39350.61460277517,34.5,20.5,26,0,1402277.0156899155,1691339.1111082863,1,0,7138,0.8233729111028136,Fully Paid
Short Term,< 1 year,Rent,debt consolidation,195666.53313552108,721,1444380.1439606033,7367.285310416912,17.3,16.7,7,0,58558.50531463298,98143.45541454553,0,0,7139,0.8345289408285427,Fully Paid
Short Term,< 1 year,Home Mortgage,debt consolidation,292732.8180002811,725,1722823.7093558346,21247.001714240345,28.3,8.3,15,0,297026.9877924113,687829.4643690223,0,0,7140,0.8361306487327647,Fully Paid
Short Term,4 years,Rent,debt consolidation,763156.3658755383,704,1977254.0148041546,36578.36418754421,15.1,12.7,27,2,857754.6062678628,1443573.386748394,0,2,7141,0.8410625045295796,Fully Paid
Short Term,6 years,Home Mortgage,debt consolidation,601214.2609561699,7429,5563200.965300573,57950.18279986605,32.4,1.6,15,0,741037.3121875843,1114321.9283899628,0,0,7142,0.0012945460270721116,Charged Off
Short Term,6 years,Home Mortgage,debt consolidation,222419.88764823662,731,1248584.827813379,13943.33685465998,22.2,12,9,0,80331.64232300711,191399.94810134676,0,0,7143,0.8228978287381464,Fully Paid
Long Term,10+ years,Rent,debt consolidation,389818.9312829711,705,1402770.5316774093,26186.40158073668,19,45.4,10,1,239667.6536288395,374505.9891134016,1,1,7144,0.7378457120023021,Fully Paid
Short Term,2 years,Rent,small_business,296492.5276763413,667,804060.6958001739,23050.565860542545,17.1,27.7,15,0,260034.62626801908,476410.60759959614,0,0,7145,0.46496208650488896,Fully Paid
Long Term,8 years,Home Mortgage,home improvements,439339.7827402283,722,2333503.780004762,20807.491243578854,14,43.3,11,2,234479.8796758784,646468.9751261927,1,1,7146,0.8073369637185819,Fully Paid
Short Term,6 years,Home Mortgage,debt consolidation,292752.7092678969,744,2353264.6163061666,19275.670764103612,15.6,15.4,13,0,207594.38952423428,758273.5237777097,0,1,7147,0.8542498190134833,Fully Paid
Long Term,2 years,Rent,debt consolidation,670957.0887458979,713,1317837.5227231886,31955.605492616218,18.1,59.5,11,2,461450.7637367149,781153.0786854264,0,1,7148,0.6832200423427073,Fully Paid
Short Term,7 years,Own Home,buy a car,99999998.49300921,749,1705212.0650371683,26856.39778732234,15.6,27.6,11,1,164331.76507610866,494207.6685807195,0,0,7149,0.9999471052154875,Fully Paid
Short Term,6 years,Rent,debt consolidation,100000000.47385895,732,1051232.2514236583,12439.910896577689,32.8,56.9,11,3,41115.75499576645,297571.3634036534,1,1,7150,0.9999013978239017,Fully Paid
Short Term,10+ years,Home Mortgage,debt consolidation,516471.8621819754,723,3870301.8493426754,45734.873014533056,29.8,60.6,12,0,479978.1911844744,903673.0253329626,0,0,7151,0.9042199702528494,Fully Paid
Short Term,n/a,Rent,debt consolidation,353914.4712996757,737,765321.0232904842,18113.56651409011,47.5,22.9,31,0,89091.16965878836,929280.9870299783,2,0,7152,0.8099294911572975,Fully Paid
